Horodateur,Es-tu?,Es-tu étranger?,Resteras-tu le week-end en général? ,Quel type de logement préfères-tu? ,"Aimes-tu vivre en communauté, c'est-à-dire être en interaction régulière avec d'autres personnes? ",Comptes-tu faire la fête en école?,Quelle importance accordes-tu au travail? ,Te couches-tu tard?,Dans quelle mesure as-tu besoin de calme?,Es-?,"Parmi les trois profils décrits plus bas, lequel semble le mieux te définir ?                                   ---Le Koala : Tu accordes beaucoup d’importance à tes études et ne veux pas spécialement t’impliquer dans la vie associative ni dans les fêtes. Le bruit et la fumée te perturbent et tu aimes bien ta vie au calme.                                                                          ---Le Panda : Tu aimes bien la vie en communauté, faire des associations et faire la fête, sans toutefois y aller trop souvent. Des fois tu préfères être bien au calme à te détendre chez toi ou dans un salon avec des amis.                                                                       ----Le Colibri : Tu veux activement t’impliquer dans la vie associative, la vie en communauté et les fêtes. Ni le bruit ni la fumée ne te dérange.",Te retrouves-tu dans ces 3 catégories?,"Sinon, explique nous quelle catégorie te correspond? Vos réponses seront prises en compte.",,En Septembre 2017 tu entreras en ...,Comptes-tu résider sur la Résidence du campus de Saclay en 2017?
05/04/2017 09:08:49,Un homme,Non,4,,3,1,5,2,5,,Panda,Non,"Panda roux - Très peu d'activités sur un cercle social large (fêtes), mais beaucoup plus sur un cercle social restreint (vie associative, soirées entre amis).",,Troisième année du Cursus Centralien,Non
05/04/2017 09:09:36,Un homme,Non,0,,5,6,5,5,2,,Panda,Non,,,Troisième année du Cursus Centralien,Non
05/04/2017 09:16:55,Une femme,Non,4,,8,5,5,2,3,,Panda,Oui,"Beaucoup d'associatif, un peu moins de soirées",,Deuxième année du Cursus Centralien,Oui
05/04/2017 09:16:59,Une femme,Non,3,,6,3,7,3,2,,Panda,Oui,,,Année de Césure,Non
05/04/2017 09:22:09,Une femme,Non,4,,7,5,6,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 09:27:49,Un homme,Oui,5,,0,0,7,3,5,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 09:29:48,Un homme,Non,4,,1,0,7,0,5,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 09:37:41,Un homme,Non,2,,8,10,6,4,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 09:40:07,Un homme,Oui,5,,8,5,5,4,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 09:42:19,Une femme,Non,2,,7,3,7,4,4,,Panda,Oui,,,Année de Césure,Non
05/04/2017 09:44:10,Un homme,Non,0,,5,5,5,3,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Non
05/04/2017 09:44:28,Un homme,Non,2,,7,7,0,5,1,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 09:47:57,Une femme,Non,3,,7,4,5,1,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 09:56:17,Un homme,Oui,0,,6,5,9,2,3,,Panda,Oui,"J'accorde quand-même beaucoup d'importance au travail, c'est ma priorité, mais sans trop laisser de côté les soirées. Je fais juste la fête quand j'ai le temps",,Deuxième année du Cursus Centralien,Oui
05/04/2017 09:58:44,Un homme,Non,1,,7,5,7,3,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 09:58:55,Un homme,Non,5,,9,9,2,4,0,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 10:01:11,Un homme,Non,2,,9,6,5,4,1,,Panda,Non,,,Troisième année du Cursus Centralien,Non
05/04/2017 10:03:43,Un homme,Oui,0,,5,0,1,0,5,,Panda,Non,"On peut aimer l'associatif sans aimer faire la fête, c'est par exemple mon cas. Je ne pense pas que confondre les deux soit une bonne idée",,Deuxième année du Cursus Centralien,Oui
05/04/2017 10:07:57,Une femme,Oui,5,,7,1,10,0,4,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 10:11:53,Un homme,Non,0,,3,2,4,2,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 10:13:35,Un homme,Non,3,,7,8,3,3,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 10:16:10,Un homme,Non,0,,5,1,10,2,4,,Koala,Oui,Catégorie 3A,,Troisième année du Cursus Centralien,Oui
05/04/2017 10:17:21,Une femme,Oui,5,,10,4,3,3,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 10:18:11,Une femme,Non,0,,5,5,3,1,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Non
05/04/2017 10:19:31,Un homme,Non,1,,8,2,8,3,5,,Panda,Non,Pourquoi lier vie associative et fête ? On peut passer des heures dans les assos sans aller aux nano/bang/...,,Année de Césure,Non
05/04/2017 10:22:56,Un homme,Non,3,,6,3,9,3,5,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 10:24:44,Une femme,Oui,4,,10,7,5,3,1,,Colibri,Non,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 10:26:36,Une femme,Oui,5,,9,7,6,2,3,,Panda,Oui,,,Année de Césure,Non
05/04/2017 10:34:56,Un homme,Non,4,,6,5,9,4,1,,Panda,Non,,,Troisième année du Cursus Centralien,Oui
05/04/2017 10:38:24,Un homme,Non,4,,4,2,4,1,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 10:43:11,Un homme,Oui,1,,3,6,6,4,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 10:59:39,Un homme,Non,1,,3,1,6,5,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 11:11:55,Un homme,Oui,4,,0,0,7,0,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 11:14:07,Un homme,Non,1,,3,4,7,2,3,,Koala,Non,,,Année de Césure,Non
05/04/2017 11:14:10,Un homme,Non,1,,8,5,5,2,3,,Panda,Oui,,,Année de Césure,Non
05/04/2017 11:15:22,Une femme,Non,4,,8,7,6,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 11:18:08,Une femme,Oui,4,,4,1,8,1,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 11:25:37,Un homme,Non,0,,8,8,5,1,1,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 11:36:03,Un homme,Non,4,,10,10,1,4,0,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 11:38:51,Un homme,Non,4,,8,7,7,3,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 11:40:36,Un homme,Non,2,,4,1,2,3,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 11:45:04,Un homme,Non,5,,10,9,5,4,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 11:45:18,Un homme,Non,0,,7,2,10,2,4,,Koala,Non,,,Troisième année du Cursus Centralien,Non
05/04/2017 11:45:27,Un homme,Non,5,,6,7,6,1,1,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 11:52:58,Une femme,Non,1,,8,6,4,3,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 12:04:45,Un homme,Non,3,,6,8,7,3,2,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 12:07:56,Un homme,Non,3,,9,8,1,2,3,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 12:08:10,Un homme,Non,2,,10,3,4,2,3,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 12:09:34,Un homme,Non,1,,7,7,5,2,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 12:47:21,Un homme,Non,1,,8,8,3,5,2,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 12:55:09,Un homme,Non,4,,8,6,8,3,4,,Panda,Non,,,Troisième année du Cursus Centralien,Oui
05/04/2017 13:06:14,Une femme,Non,4,,8,7,7,3,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 13:28:24,Un homme,Oui,5,,8,3,8,4,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 13:41:39,Un homme,Non,0,,7,6,8,4,1,,Panda,Oui,,,Troisième année du Cursus Centralien,Non
05/04/2017 14:01:09,Un homme,Non,0,,7,7,4,2,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 14:21:30,Un homme,Non,5,,10,10,5,4,1,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 14:26:00,Un homme,Non,0,,10,10,4,3,0,,Colibri,Oui,,,Année de Césure,Non
05/04/2017 14:28:29,Un homme,Oui,5,,10,2,8,3,4,,Panda,Non,"ex-habitant du 1B, avec piano au salon d'étage. Habitué au bruit (beaucoup de bruit) le jour et le soir sans virer à faire la fête, habitué au calme la nuit après 11h.",,Troisième année du Cursus Centralien,Oui
05/04/2017 14:37:34,Un homme,Non,2,,8,8,10,3,2,,Panda,Non,"Vos catégories sont bien pour les 1eres annees mais pas pour les 3A, on peut être fêtard mais vouloir devenir plus sérieux en 3A",,Troisième année du Cursus Centralien,Oui
05/04/2017 14:59:20,Un homme,Non,1,,10,7,6,3,3,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 15:02:30,Un homme,Oui,0,,7,4,3,2,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 15:03:00,Une femme,Oui,5,,6,1,10,5,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 15:05:32,Un homme,Non,1,,6,4,5,2,4,,Panda,Oui,,,Année de Césure,Non
05/04/2017 15:14:21,Un homme,Non,3,,8,6,5,3,3,,Panda,Non,,,Année de Césure,Non
05/04/2017 15:19:19,Un homme,Non,2,,7,7,5,4,2,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 15:32:17,Un homme,Non,3,,6,4,5,2,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 15:40:28,Un homme,Non,0,,8,6,5,3,3,,Panda,Oui,,,Année de Césure,Non
05/04/2017 15:53:30,Un homme,Non,4,,5,5,4,2,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 15:54:13,Un homme,Non,2,,9,8,3,3,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 15:58:11,Un homme,Oui,4,,6,0,7,2,5,,Koala,Non,,,Troisième année du Cursus Centralien,Oui
05/04/2017 16:07:21,Une femme,Oui,2,,6,1,8,0,5,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 16:10:33,Une femme,Non,3,,8,8,4,2,2,,Panda,Oui,,,Année de Césure,Non
05/04/2017 16:15:52,Une femme,Non,3,,10,10,6,4,1,,Colibri,Oui,,,Troisième année du Cursus Centralien,Non
05/04/2017 16:18:45,Un homme,Oui,5,,4,0,8,0,5,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 16:38:40,Une femme,Oui,4,,5,5,8,0,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 16:42:14,Une femme,Non,4,,8,7,7,2,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 16:55:19,Un homme,Non,5,,8,6,6,3,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 16:56:03,Un homme,Non,1,,7,5,2,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 17:04:25,Un homme,Non,5,,10,8,5,4,1,,Colibri,Oui,,,Année de Césure,Non
05/04/2017 17:10:29,Un homme,Oui,0,,10,8,10,3,2,,Colibri,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 17:37:20,Un homme,Non,4,,5,0,10,0,5,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 17:41:01,Un homme,Non,3,,4,7,3,4,1,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 17:55:30,Un homme,Non,0,,8,7,0,1,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 17:59:52,Un homme,Non,2,,8,7,7,3,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 18:22:08,Un homme,Non,3,,4,2,5,0,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 18:24:40,Un homme,Non,3,,2,0,6,3,5,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
05/04/2017 18:34:27,Un homme,Non,1,,3,3,5,1,3,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 19:12:27,Une femme,Non,5,,10,9,1,4,1,,Colibri,Oui,,,Année de Césure,Non
05/04/2017 19:36:42,Un homme,Non,1,,6,1,7,0,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 20:00:50,Un homme,Oui,5,,7,0,8,4,4,,Koala,Non,,,Troisième année du Cursus Centralien,Oui
05/04/2017 20:06:36,Un homme,Non,4,,8,7,10,5,1,,Panda,Non,"Pourquoi est ce que faire des asso et faire la fête devraient aller ensemble obligatoirement ? A Centrale il y a des gens qui veulent faire la fête mais ne s'intéressent pas trop aux asso et il y a aussi des gens qui s'investissent énormément dans les asso sans être très fêtard.

Je trouve qu'associer systématiquement les deux peut donner une image négative des assos en donnant l'impression que ce n'est, pour les gens qui font des assos, qu'un prétexte pour faire la fête.",,Troisième année du Cursus Centralien,Oui
05/04/2017 21:32:22,Un homme,Non,0,,8,7,3,2,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Non
05/04/2017 21:46:20,Une femme,Non,2,,8,7,3,3,3,,Panda,Oui,,,Année de Césure,Non
05/04/2017 21:52:30,Une femme,Non,5,,2,2,7,0,4,,Panda,Oui,,,Année de Césure,Non
05/04/2017 22:48:47,Un homme,Oui,5,,1,1,7,0,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 23:03:07,Un homme,Non,2,,8,2,6,0,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
05/04/2017 23:05:44,Une femme,Non,4,,7,6,8,2,4,,Panda,Oui,,,Année de Césure,Non
06/04/2017 00:13:13,Un homme,Non,2,,7,2,2,2,3,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
06/04/2017 02:10:16,Une femme,Non,4,,6,8,3,4,3,,Panda,Non,Donc finalement les 3A peuvent avoir des chambres à Saclay ? Ce sera possible de choisir un peu plus précisément les gens à côté de qui on sera dans les promotions qu'on connait ?,,Troisième année du Cursus Centralien,Oui
06/04/2017 04:09:57,Un homme,Non,4,,8,7,6,4,3,,Panda,Oui,,,Année de Césure,Oui
06/04/2017 05:54:37,Un homme,Non,3,,10,2,8,4,3,,Panda,Oui,Le Merlec.,,Troisième année du Cursus Centralien,Non
06/04/2017 08:22:07,Une femme,Non,0,,7,2,9,1,5,,Panda,Oui,,,Troisième année du Cursus Centralien,Non
06/04/2017 08:27:32,Un homme,Non,0,,8,1,8,1,5,,Koala,Non,"Le tigre: je m'implique dans la vie associative et travail ce qu'il faut pour éviter les proj, mais se bourrer et fumer , c'est vraiment pas mon truc! La journée, c'est travail et associations mais la nuit, c'est silence!",,Troisième année du Cursus Centralien,Oui
06/04/2017 09:10:25,Un homme,Oui,3,,7,7,8,4,3,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
06/04/2017 09:21:11,Une femme,Non,5,,0,0,8,0,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
06/04/2017 09:39:30,Un homme,Non,5,,8,8,3,3,2,,Colibri,Non,Entre le panda et le colibri,,Deuxième année du Cursus Centralien,Oui
06/04/2017 10:48:46,Un homme,Non,5,,8,5,6,3,2,,Panda,Oui,,,Année de Césure,Oui
06/04/2017 11:04:34,Un homme,Non,4,,9,2,10,3,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
06/04/2017 11:53:06,Un homme,Oui,2,,8,5,7,1,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
06/04/2017 11:53:56,Un homme,Non,4,,8,8,3,1,4,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
06/04/2017 12:16:48,Un homme,Non,0,,7,6,5,1,4,,Panda,Oui,,,Année de Césure,Non
06/04/2017 13:03:13,Un homme,Non,4,,9,7,5,3,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
06/04/2017 13:19:13,Un homme,Oui,4,,2,3,10,0,0,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
06/04/2017 13:42:48,Un homme,Non,1,,5,3,7,1,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
06/04/2017 14:19:44,Un homme,Non,3,,3,4,2,2,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Non
06/04/2017 14:25:06,Une femme,Oui,4,,10,10,0,4,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
06/04/2017 15:17:47,Un homme,Non,2,,5,3,6,1,4,,Panda,Oui,,,Année de Césure,Non
06/04/2017 15:39:04,Un homme,Non,2,,8,9,6,1,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
06/04/2017 16:29:31,Un homme,Non,3,,6,8,4,5,1,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
06/04/2017 16:41:35,Un homme,Non,0,,10,7,8,5,0,,Colibri,Oui,,,Troisième année du Cursus Centralien,Non
06/04/2017 16:58:35,Une femme,Oui,3,,7,5,8,1,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
06/04/2017 17:05:46,Une femme,Oui,5,,10,9,5,5,0,,Colibri,Oui,,,Année de Césure,Non
06/04/2017 17:34:23,Un homme,Non,3,,9,7,6,5,4,,Colibri,Non,Je suis très investi dans la vie associative (deux bureaux d'assos et vraiment investi dans trois assos sérieuses en tout) d'où le colibri mais j'aime bien quand même pouvoir me poser et chiller (panda) et je fais quand même gaffe au taf et cherchant à faire plus que valider (#DD quand tu nous tiens).,,Deuxième année du Cursus Centralien,Oui
06/04/2017 19:28:23,Un homme,Non,0,,5,4,7,5,2,,Panda,Oui,,,Année de Césure,Non
06/04/2017 20:04:12,Une femme,Non,0,,10,10,8,4,3,,Colibri,Oui,,,Troisième année du Cursus Centralien,Non
06/04/2017 20:04:29,Un homme,Oui,5,,8,0,8,1,4,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
07/04/2017 09:34:54,Une femme,Non,1,,9,6,9,3,4,,Panda,Non,Un étage où il y a une bonne ambiance mais où on peut travailler en 3A,,Année de Césure,Non
07/04/2017 10:15:57,Un homme,Non,1,,3,2,3,1,3,,Panda,Non,"Je fais pas trop souvent la fête, je travaille pas trop, par contre je m'investis à fond dans la vie associative. ",,Deuxième année du Cursus Centralien,Oui
07/04/2017 11:52:42,Un homme,Non,4,,8,7,5,3,4,,Panda,Oui,,,Année de Césure,Non
07/04/2017 13:35:39,Un homme,Non,5,,8,2,5,1,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
07/04/2017 15:51:23,Un homme,Non,3,,10,8,7,5,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
07/04/2017 20:46:42,Un homme,Non,4,,7,7,8,4,3,,Panda,Oui,,,Année de Césure,Non
08/04/2017 07:32:19,Une femme,Non,0,,10,10,5,4,1,,Colibri,Oui,,,Troisième année du Cursus Centralien,Non
08/04/2017 10:38:06,Un homme,Non,0,,8,2,3,0,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
08/04/2017 18:36:47,Un homme,Non,3,,5,3,2,3,4,,Panda,Oui,,,Année de Césure,Oui
09/04/2017 10:49:49,Un homme,Non,2,,8,8,6,4,2,,Colibri,Non,,,Deuxième année du Cursus Centralien,Oui
09/04/2017 16:20:30,Un homme,Non,2,,8,8,7,3,3,,Panda,Oui,,,Année de Césure,Non
09/04/2017 19:41:57,Un homme,Non,3,,9,9,7,4,2,,Colibri,Oui,,,Année de Césure,Non
09/04/2017 20:20:40,Un homme,Non,4,,8,5,8,2,2,,Panda,Non,,,Troisième année du Cursus Centralien,Oui
10/04/2017 00:04:08,Un homme,Oui,5,,7,6,8,5,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
10/04/2017 18:11:07,Un homme,Non,5,,8,7,7,4,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
11/04/2017 10:48:48,Un homme,Non,5,,10,8,7,4,1,,Colibri,Oui,,,Troisième année du Cursus Centralien,Non
11/04/2017 13:08:33,Un homme,Oui,3,,8,5,7,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
11/04/2017 18:53:24,Un homme,Non,1,,7,7,4,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
12/04/2017 07:18:00,Un homme,Non,3,,6,3,3,3,4,,Panda,Oui,,,Année de Césure,Non
12/04/2017 14:33:39,Un homme,Non,0,,8,5,9,2,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
12/04/2017 17:48:19,Un homme,Non,5,,7,4,8,2,3,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
15/04/2017 08:21:01,Un homme,Oui,5,,4,5,8,4,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
16/04/2017 19:47:40,Un homme,Non,1,,8,2,3,2,5,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
17/04/2017 19:23:04,Un homme,Oui,3,,8,8,3,5,1,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
18/04/2017 03:57:50,Une femme,Oui,3,,2,1,5,1,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
18/04/2017 14:50:51,Un homme,Non,5,,10,7,7,4,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
18/04/2017 22:16:52,Un homme,Non,5,,5,5,8,4,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
19/04/2017 19:40:26,Un homme,Non,2,,7,8,5,5,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
23/04/2017 10:58:09,Un homme,Non,5,,9,6,3,4,0,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
24/04/2017 14:36:42,Une femme,Oui,1,,7,1,10,0,5,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
26/04/2017 12:45:18,Un homme,Non,4,,3,3,7,0,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
29/04/2017 22:55:33,Une femme,Oui,4,,2,5,7,1,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
